number,category,elasticity,quintile
1,100123,0.777739022,1
2,102,0.867812124,1
3,10201,1.326032731,1
4,10202,-1.770661976,1
5,106,0.885485367,1
6,10601,0.757621498,1
7,10602,0,1
8,107,-0.123640088,1
9,10701,0.685374564,1
10,10702,1.011117175,1
11,100123,2.142410157,2
12,102,0.332656411,2
13,10201,1.321940088,2
14,10202,-0.201655852,2
15,106,0.974349351,2
16,10601,1.181313468,2
17,10602,1.055736393,2
18,107,-0.417531524,2
19,10701,-0.460711295,2
20,10702,0.891296034,2
21,100123,1.120937101,3
22,102,0.722438939,3
23,10201,0.486731492,3
24,10202,-0.186578101,3
25,106,0.620623369,3
26,10601,1.106649524,3
27,10602,1.326230453,3
28,107,-0.316649948,3
29,10701,0.239609512,3
30,10702,-1.085280754,3
31,100123,0.761181566,4
32,102,1.886424289,4
33,10201,2.034017553,4
34,10202,-0.237407804,4
35,106,0.207898175,4
36,10601,0.378268405,4
37,10602,0,4
38,107,0.003559309,4
39,10701,0.198908907,4
40,10702,0.645001669,4
41,100123,0.651970322,5
42,102,1.841925925,5
43,10201,1.278341966,5
44,10202,0.197080638,5
45,106,0.87439878,5
46,10601,1.059781562,5
47,10602,0,5
48,107,-0.345102665,5
49,10701,-0.392580292,5
50,10702,0.141623378,5
